time,output,input
0.10000000000000007,0.00105,1.0
0.10100000000000008,0.001071105,1.0
0.10200000000000008,0.00109242,1.0
0.10300000000000008,0.0011139449999999999,1.0
0.10400000000000008,0.0011356799999999998,1.0
0.10500000000000008,0.0011576249999999998,1.0
0.10600000000000008,0.0011797799999999998,1.0
0.10700000000000008,0.0012021449999999997,1.0
0.10800000000000008,0.0012247199999999997,1.0
0.10900000000000008,0.0012475049999999997,1.0
0.11000000000000008,0.0012704999999999997,1.0
0.11100000000000008,0.0012937049999999996,1.0
0.11200000000000009,0.0013171199999999995,1.0
0.11300000000000009,0.0013407449999999995,1.0
0.11400000000000009,0.0013645799999999996,1.0
0.11500000000000009,0.0013886249999999995,1.0
0.11600000000000009,0.0014128799999999994,1.0
0.11700000000000009,0.0014373449999999994,1.0
0.11800000000000009,0.0014620199999999992,1.0
0.11900000000000009,0.001486904999999999,1.0
0.12000000000000009,0.001511999999999999,1.0
0.1210000000000001,0.001537304999999999,1.0
0.1220000000000001,0.0015628199999999988,1.0
0.1230000000000001,0.0015885449999999987,1.0
0.1240000000000001,0.0016144799999999987,1.0
0.12500000000000008,0.0016406249999999986,1.0
0.12600000000000008,0.0016669799999999985,1.0
0.12700000000000009,0.0016935449999999983,1.0
0.12800000000000009,0.0017203199999999983,1.0
0.1290000000000001,0.0017473049999999983,1.0
0.1300000000000001,0.001774499999999998,1.0
0.1310000000000001,0.001801904999999998,1.0
0.1320000000000001,0.001829519999999998,1.0
0.1330000000000001,0.0018573449999999979,1.0
0.1340000000000001,0.0018853799999999977,1.0
0.1350000000000001,0.0019136249999999976,1.0
0.1360000000000001,0.0019420799999999975,1.0
0.1370000000000001,0.0019707449999999973,1.0
0.1380000000000001,0.001999619999999997,1.0
0.1390000000000001,0.002028704999999997,1.0
0.1400000000000001,0.002057999999999997,1.0
0.1410000000000001,0.002087504999999997,1.0
0.1420000000000001,0.002117219999999997,1.0
0.1430000000000001,0.002147144999999997,1.0
0.1440000000000001,0.0021772799999999967,1.0
0.1450000000000001,0.0022076249999999965,1.0
0.1460000000000001,0.0022381799999999963,1.0
0.1470000000000001,0.002268944999999996,1.0
0.1480000000000001,0.002299919999999996,1.0
0.1490000000000001,0.002331104999999996,1.0
0.1500000000000001,0.002362499999999996,1.0
0.1510000000000001,0.002394104999999996,1.0
0.1520000000000001,0.002425919999999996,1.0
0.1530000000000001,0.0024579449999999957,1.0
0.1540000000000001,0.0024901799999999955,1.0
0.1550000000000001,0.0025226249999999954,1.0
0.1560000000000001,0.0025552799999999953,1.0
0.1570000000000001,0.0025881449999999953,1.0
0.1580000000000001,0.0026212199999999953,1.0
0.1590000000000001,0.0026545049999999954,1.0
0.16000000000000011,0.002687999999999995,1.0
0.16100000000000012,0.002721704999999995,1.0
0.16200000000000012,0.0027556199999999947,1.0
0.16300000000000012,0.0027897449999999945,1.0
0.16400000000000012,0.0028240799999999944,1.0
0.16500000000000012,0.0028586249999999944,1.0
0.16600000000000012,0.0028933799999999944,1.0
0.16700000000000012,0.0029283449999999945,1.0
0.16800000000000012,0.0029635199999999947,1.0
0.16900000000000012,0.0029989049999999944,1.0
0.17000000000000012,0.0030344999999999942,1.0
0.17100000000000012,0.003070304999999994,1.0
0.17200000000000013,0.003106319999999994,1.0
0.17300000000000013,0.003142544999999994,1.0
0.17400000000000013,0.003178979999999994,1.0
0.17500000000000013,0.003215624999999994,1.0
0.17600000000000013,0.0032524799999999942,1.0
0.17700000000000013,0.003289544999999994,1.0
0.17800000000000013,0.003326819999999994,1.0
0.17900000000000013,0.0033643049999999937,1.0
0.18000000000000013,0.0034019999999999936,1.0
0.18100000000000013,0.0034399049999999935,1.0
0.18200000000000013,0.0034780199999999936,1.0
0.18300000000000013,0.0035163449999999936,1.0
0.18400000000000014,0.0035548799999999938,1.0
0.18500000000000014,0.0035936249999999935,1.0
0.18600000000000014,0.0036325799999999933,1.0
0.18700000000000014,0.003671744999999993,1.0
0.18800000000000014,0.003711119999999993,1.0
0.18900000000000014,0.003750704999999993,1.0
0.19000000000000014,0.003790499999999993,1.0
0.19100000000000014,0.003830504999999993,1.0
0.19200000000000014,0.0038707199999999933,1.0
0.19300000000000014,0.0039111449999999935,1.0
0.19400000000000014,0.003951779999999993,1.0
0.19500000000000015,0.003992624999999994,1.0
0.19600000000000015,0.0040336799999999935,1.0
0.19700000000000015,0.004074944999999994,1.0
0.19800000000000015,0.004116419999999994,1.0
0.19900000000000015,0.0041581049999999935,1.0
0.20000000000000015,0.004199999999999994,1.0
0.20100000000000015,0.004242104999999993,1.0
0.20200000000000015,0.004284419999999994,1.0
0.20300000000000015,0.0043269449999999935,1.0
0.20400000000000015,0.004369679999999994,1.0
0.20500000000000015,0.004412624999999994,1.0
0.20600000000000016,0.004455779999999993,1.0
0.20700000000000016,0.0044991449999999935,1.0
0.20800000000000016,0.004542719999999993,1.0
0.20900000000000016,0.004586504999999993,1.0
0.21000000000000016,0.004630499999999993,1.0
0.21100000000000016,0.004674704999999993,1.0
0.21200000000000016,0.004719119999999993,1.0
0.21300000000000016,0.004763744999999994,1.0
0.21400000000000016,0.004808579999999994,1.0
0.21500000000000016,0.004853624999999993,1.0
0.21600000000000016,0.0048988799999999935,1.0
0.21700000000000016,0.004944344999999993,1.0
0.21800000000000017,0.0049900199999999935,1.0
0.21900000000000017,0.005035904999999993,1.0
0.22000000000000017,0.005081999999999994,1.0
0.22100000000000017,0.005128304999999994,1.0
0.22200000000000017,0.005174819999999994,1.0
0.22300000000000017,0.005221544999999994,1.0
0.22400000000000017,0.005268479999999994,1.0
0.22500000000000017,0.005315624999999994,1.0
0.22600000000000017,0.005362979999999994,1.0
0.22700000000000017,0.005410544999999994,1.0
0.22800000000000017,0.005458319999999994,1.0
0.22900000000000018,0.005506304999999994,1.0
0.23000000000000018,0.005554499999999994,1.0
0.23100000000000018,0.005602904999999994,1.0
0.23200000000000018,0.005651519999999994,1.0
0.23300000000000018,0.005700344999999994,1.0
0.23400000000000018,0.005749379999999994,1.0
0.23500000000000018,0.005798624999999994,1.0
0.23600000000000018,0.005848079999999994,1.0
0.23700000000000018,0.005897744999999994,1.0
0.23800000000000018,0.005947619999999995,1.0
0.23900000000000018,0.005997704999999995,1.0
0.24000000000000019,0.006047999999999994,1.0
0.2410000000000002,0.0060985049999999945,1.0
0.2420000000000002,0.006149219999999994,1.0
0.2430000000000002,0.006200144999999995,1.0
0.2440000000000002,0.0062512799999999945,1.0
0.2450000000000002,0.006302624999999995,1.0
0.2460000000000002,0.006354179999999995,1.0
0.2470000000000002,0.006405944999999995,1.0
0.2480000000000002,0.0064579199999999955,1.0
0.2490000000000002,0.006510104999999995,1.0
0.25000000000000017,0.006562499999999995,1.0
0.25100000000000017,0.006615104999999995,1.0
0.25200000000000017,0.006667919999999996,1.0
0.25300000000000017,0.0067209449999999955,1.0
0.25400000000000017,0.006774179999999996,1.0
0.25500000000000017,0.006827624999999996,1.0
0.25600000000000017,0.006881279999999996,1.0
0.2570000000000002,0.006935144999999996,1.0
0.2580000000000002,0.006989219999999996,1.0
0.2590000000000002,0.007043504999999996,1.0
0.2600000000000002,0.007097999999999996,1.0
0.2610000000000002,0.007152704999999996,1.0
0.2620000000000002,0.007207619999999996,1.0
0.2630000000000002,0.007262744999999997,1.0
0.2640000000000002,0.007318079999999997,1.0
0.2650000000000002,0.0073736249999999965,1.0
0.2660000000000002,0.007429379999999997,1.0
0.2670000000000002,0.0074853449999999966,1.0
0.2680000000000002,0.007541519999999997,1.0
0.2690000000000002,0.007597904999999997,1.0
0.2700000000000002,0.007654499999999997,1.0
0.2710000000000002,0.007711304999999997,1.0
0.2720000000000002,0.007768319999999998,1.0
0.2730000000000002,0.007825544999999998,1.0
0.2740000000000002,0.007882979999999998,1.0
0.2750000000000002,0.007940624999999998,1.0
0.2760000000000002,0.007998479999999999,1.0
0.2770000000000002,0.008056544999999998,1.0
0.2780000000000002,0.008114819999999998,1.0
0.2790000000000002,0.008173304999999999,1.0
0.2800000000000002,0.008232,1.0
0.2810000000000002,0.008290905,1.0
0.2820000000000002,0.00835002,1.0
0.2830000000000002,0.008409345,1.0
0.2840000000000002,0.00846888,1.0
0.2850000000000002,0.008528625,1.0
0.2860000000000002,0.00858858,1.0
0.2870000000000002,0.008648745000000001,1.0
0.2880000000000002,0.00870912,1.0
0.2890000000000002,0.008769705000000001,1.0
0.2900000000000002,0.008830500000000002,1.0
0.2910000000000002,0.008891505000000001,1.0
0.2920000000000002,0.00895272,1.0
0.2930000000000002,0.009014145000000001,1.0
0.2940000000000002,0.009075780000000002,1.0
0.2950000000000002,0.009137625000000002,1.0
0.2960000000000002,0.009199680000000002,1.0
0.2970000000000002,0.009261945000000002,1.0
0.2980000000000002,0.009324420000000002,1.0
0.2990000000000002,0.009387105000000001,1.0
0.3000000000000002,0.009450000000000002,1.0
0.3010000000000002,0.009513105000000003,1.0
0.3020000000000002,0.009576420000000002,1.0
0.3030000000000002,0.009639945000000002,1.0
0.3040000000000002,0.009703680000000003,1.0
0.3050000000000002,0.009767625000000004,1.0
0.3060000000000002,0.009831780000000004,1.0
0.3070000000000002,0.009896145000000004,1.0
0.3080000000000002,0.009960720000000005,1.0
0.3090000000000002,0.010025505000000004,1.0
0.3100000000000002,0.010090500000000004,1.0
0.3110000000000002,0.010155705000000004,1.0
0.3120000000000002,0.010221120000000005,1.0
0.3130000000000002,0.010286745000000005,1.0
0.3140000000000002,0.010352580000000005,1.0
0.3150000000000002,0.010418625000000006,1.0
0.3160000000000002,0.010484880000000005,1.0
0.3170000000000002,0.010551345000000005,1.0
0.3180000000000002,0.010618020000000006,1.0
0.31900000000000023,0.010684905000000007,1.0
0.32000000000000023,0.010752000000000006,1.0
0.32100000000000023,0.010819305000000006,1.0
0.32200000000000023,0.010886820000000007,1.0
0.32300000000000023,0.010954545000000006,1.0
0.32400000000000023,0.011022480000000006,1.0
0.32500000000000023,0.011090625000000007,1.0
0.32600000000000023,0.011158980000000008,1.0
0.32700000000000023,0.011227545000000007,1.0
0.32800000000000024,0.011296320000000007,1.0
0.32900000000000024,0.011365305000000008,1.0
0.33000000000000024,0.011434500000000009,1.0
0.33100000000000024,0.011503905000000009,1.0
0.33200000000000024,0.011573520000000009,1.0
0.33300000000000024,0.01164334500000001,1.0
0.33400000000000024,0.01171338000000001,1.0
0.33500000000000024,0.01178362500000001,1.0
0.33600000000000024,0.01185408000000001,1.0
0.33700000000000024,0.011924745000000011,1.0
0.33800000000000024,0.01199562000000001,1.0
0.33900000000000025,0.012066705000000011,1.0
0.34000000000000025,0.012138000000000012,1.0
0.34100000000000025,0.012209505000000011,1.0
0.34200000000000025,0.012281220000000011,1.0
0.34300000000000025,0.012353145000000012,1.0
0.34400000000000025,0.012425280000000012,1.0
0.34500000000000025,0.012497625000000012,1.0
0.34600000000000025,0.012570180000000012,1.0
0.34700000000000025,0.012642945000000013,1.0
0.34800000000000025,0.012715920000000012,1.0
0.34900000000000025,0.012789105000000012,1.0
0.35000000000000026,0.012862500000000013,1.0
0.35100000000000026,0.012936105000000014,1.0
0.35200000000000026,0.013009920000000013,1.0
0.35300000000000026,0.013083945000000013,1.0
0.35400000000000026,0.013158180000000014,1.0
0.35500000000000026,0.013232625000000015,1.0
0.35600000000000026,0.013307280000000015,1.0
0.35700000000000026,0.013382145000000015,1.0
0.35800000000000026,0.013457220000000016,1.0
0.35900000000000026,0.013532505000000016,1.0
0.36000000000000026,0.013608000000000016,1.0
0.36100000000000027,0.013683705000000016,1.0
0.36200000000000027,0.013759620000000018,1.0
0.36300000000000027,0.013835745000000017,1.0
0.36400000000000027,0.013912080000000018,1.0
0.36500000000000027,0.013988625000000018,1.0
0.36600000000000027,0.014065380000000018,1.0
0.36700000000000027,0.014142345000000018,1.0
0.36800000000000027,0.014219520000000018,1.0
0.36900000000000027,0.01429690500000002,1.0
0.3700000000000003,0.01437450000000002,1.0
0.3710000000000003,0.01445230500000002,1.0
0.3720000000000003,0.01453032000000002,1.0
0.3730000000000003,0.01460854500000002,1.0
0.3740000000000003,0.01468698000000002,1.0
0.3750000000000003,0.01476562500000002,1.0
0.3760000000000003,0.014844480000000021,1.0
0.3770000000000003,0.01492354500000002,1.0
0.3780000000000003,0.01500282000000002,1.0
0.3790000000000003,0.015082305000000022,1.0
0.3800000000000003,0.015162000000000023,1.0
0.3810000000000003,0.015241905000000023,1.0
0.3820000000000003,0.015322020000000023,1.0
0.3830000000000003,0.015402345000000024,1.0
0.3840000000000003,0.015482880000000023,1.0
0.3850000000000003,0.015563625000000024,1.0
0.3860000000000003,0.015644580000000022,1.0
0.3870000000000003,0.015725745000000024,1.0
0.3880000000000003,0.015807120000000025,1.0
0.3890000000000003,0.015888705000000024,1.0
0.3900000000000003,0.015970500000000023,1.0
0.3910000000000003,0.016052505000000022,1.0
0.3920000000000003,0.016134720000000023,1.0
0.3930000000000003,0.016217145000000023,1.0
0.3940000000000003,0.016299780000000024,1.0
0.3950000000000003,0.016382625000000026,1.0
0.3960000000000003,0.016465680000000028,1.0
0.3970000000000003,0.016548945000000027,1.0
0.3980000000000003,0.016632420000000026,1.0
0.3990000000000003,0.016716105000000026,1.0
0.4000000000000003,0.016800000000000027,1.0
0.4010000000000003,0.016884105000000028,1.0
0.4020000000000003,0.01696842000000003,1.0
0.4030000000000003,0.01705294500000003,1.0
0.4040000000000003,0.01713768000000003,1.0
0.4050000000000003,0.01722262500000003,1.0
0.4060000000000003,0.01730778000000003,1.0
0.4070000000000003,0.01739314500000003,1.0
0.4080000000000003,0.01747872000000003,1.0
0.4090000000000003,0.017564505000000032,1.0
0.4100000000000003,0.017650500000000034,1.0
0.4110000000000003,0.017736705000000033,1.0
0.4120000000000003,0.017823120000000033,1.0
0.4130000000000003,0.017909745000000032,1.0
0.4140000000000003,0.017996580000000033,1.0
0.4150000000000003,0.018083625000000034,1.0
0.4160000000000003,0.018170880000000035,1.0
0.4170000000000003,0.018258345000000037,1.0
0.4180000000000003,0.018346020000000036,1.0
0.4190000000000003,0.018433905000000035,1.0
0.4200000000000003,0.018522000000000035,1.0
0.4210000000000003,0.018610305000000035,1.0
0.4220000000000003,0.018698820000000036,1.0
0.4230000000000003,0.018787545000000037,1.0
0.4240000000000003,0.01887648000000004,1.0
0.4250000000000003,0.018965625000000038,1.0
0.4260000000000003,0.019054980000000037,1.0
0.4270000000000003,0.019144545000000037,1.0
0.4280000000000003,0.019234320000000037,1.0
0.4290000000000003,0.019324305000000038,1.0
0.4300000000000003,0.01941450000000004,1.0
0.4310000000000003,0.01950490500000004,1.0
0.43200000000000033,0.01959552000000004,1.0
0.43300000000000033,0.01968634500000004,1.0
0.43400000000000033,0.01977738000000004,1.0
0.43500000000000033,0.01986862500000004,1.0
0.43600000000000033,0.01996008000000004,1.0
0.43700000000000033,0.02005174500000004,1.0
0.43800000000000033,0.020143620000000043,1.0
0.43900000000000033,0.02023570500000004,1.0
0.44000000000000034,0.02032800000000004,1.0
0.44100000000000034,0.02042050500000004,1.0
0.44200000000000034,0.02051322000000004,1.0
0.44300000000000034,0.02060614500000004,1.0
0.44400000000000034,0.020699280000000042,1.0
0.44500000000000034,0.020792625000000044,1.0
0.44600000000000034,0.020886180000000046,1.0
0.44700000000000034,0.020979945000000045,1.0
0.44800000000000034,0.021073920000000045,1.0
0.44900000000000034,0.021168105000000045,1.0
0.45000000000000034,0.021262500000000045,1.0
0.45100000000000035,0.021357105000000046,1.0
0.45200000000000035,0.021451920000000048,1.0
0.45300000000000035,0.02154694500000005,1.0
0.45400000000000035,0.02164218000000005,1.0
0.45500000000000035,0.02173762500000005,1.0
0.45600000000000035,0.02183328000000005,1.0
0.45700000000000035,0.02192914500000005,1.0
0.45800000000000035,0.02202522000000005,1.0
0.45900000000000035,0.02212150500000005,1.0
0.46000000000000035,0.022218000000000054,1.0
0.46100000000000035,0.022314705000000053,1.0
0.46200000000000035,0.022411620000000052,1.0
0.46300000000000036,0.022508745000000052,1.0
0.46400000000000036,0.022606080000000053,1.0
0.46500000000000036,0.022703625000000054,1.0
0.46600000000000036,0.022801380000000055,1.0
0.46700000000000036,0.022899345000000057,1.0
0.46800000000000036,0.022997520000000056,1.0
0.46900000000000036,0.023095905000000055,1.0
0.47000000000000036,0.023194500000000055,1.0
0.47100000000000036,0.023293305000000056,1.0
0.47200000000000036,0.023392320000000057,1.0
0.47300000000000036,0.023491545000000058,1.0
0.47400000000000037,0.02359098000000006,1.0
0.47500000000000037,0.02369062500000006,1.0
0.47600000000000037,0.023790480000000058,1.0
0.47700000000000037,0.023890545000000058,1.0
0.47800000000000037,0.02399082000000006,1.0
0.47900000000000037,0.02409130500000006,1.0
0.48000000000000037,0.02419200000000006,1.0
0.48100000000000037,0.024292905000000063,1.0
0.4820000000000004,0.02439402000000006,1.0
0.4830000000000004,0.02449534500000006,1.0
0.4840000000000004,0.02459688000000006,1.0
0.4850000000000004,0.02469862500000006,1.0
0.4860000000000004,0.02480058000000006,1.0
0.4870000000000004,0.024902745000000063,1.0
0.4880000000000004,0.025005120000000065,1.0
0.4890000000000004,0.025107705000000063,1.0
0.4900000000000004,0.025210500000000063,1.0
0.4910000000000004,0.025313505000000062,1.0
0.4920000000000004,0.025416720000000063,1.0
0.4930000000000004,0.025520145000000063,1.0
0.4940000000000004,0.025623780000000065,1.0
0.4950000000000004,0.025727625000000066,1.0
0.4960000000000004,0.02583168000000007,1.0
0.4970000000000004,0.025935945000000068,1.0
0.4980000000000004,0.026040420000000068,1.0
0.4990000000000004,0.026145105000000068,1.0
0.5000000000000003,0.02625000000000007,1.0
0.5010000000000003,0.02635510500000007,1.0
0.5020000000000003,0.02646042000000007,1.0
0.5030000000000003,0.026565945000000073,1.0
0.5040000000000003,0.026671680000000073,1.0
0.5050000000000003,0.026777625000000072,1.0
0.5060000000000003,0.026883780000000072,1.0
0.5070000000000003,0.026990145000000073,1.0
0.5080000000000003,0.027096720000000074,1.0
0.5090000000000003,0.027203505000000076,1.0
0.5100000000000003,0.027310500000000078,1.0
0.5110000000000003,0.027417705000000077,1.0
0.5120000000000003,0.027525120000000076,1.0
0.5130000000000003,0.027632745000000077,1.0
0.5140000000000003,0.027740580000000077,1.0
0.5150000000000003,0.027848625000000078,1.0
0.5160000000000003,0.02795688000000008,1.0
0.5170000000000003,0.028065345000000082,1.0
0.5180000000000003,0.02817402000000008,1.0
0.5190000000000003,0.02828290500000008,1.0
0.5200000000000004,0.02839200000000008,1.0
0.5210000000000004,0.02850130500000008,1.0
0.5220000000000004,0.028610820000000082,1.0
0.5230000000000004,0.028720545000000083,1.0
0.5240000000000004,0.028830480000000085,1.0
0.5250000000000004,0.028940625000000084,1.0
0.5260000000000004,0.029050980000000084,1.0
0.5270000000000004,0.029161545000000084,1.0
0.5280000000000004,0.029272320000000084,1.0
0.5290000000000004,0.029383305000000085,1.0
0.5300000000000004,0.029494500000000087,1.0
0.5310000000000004,0.02960590500000009,1.0
0.5320000000000004,0.029717520000000087,1.0
0.5330000000000004,0.029829345000000087,1.0
0.5340000000000004,0.029941380000000087,1.0
0.5350000000000004,0.030053625000000087,1.0
0.5360000000000004,0.030166080000000088,1.0
0.5370000000000004,0.03027874500000009,1.0
0.5380000000000004,0.03039162000000009,1.0
0.5390000000000004,0.03050470500000009,1.0
0.5400000000000004,0.03061800000000009,1.0
0.5410000000000004,0.03073150500000009,1.0
0.5420000000000004,0.03084522000000009,1.0
0.5430000000000004,0.03095914500000009,1.0
0.5440000000000004,0.031073280000000092,1.0
0.5450000000000004,0.031187625000000094,1.0
0.5460000000000004,0.031302180000000096,1.0
0.5470000000000004,0.0314169450000001,1.0
0.5480000000000004,0.0315319200000001,1.0
0.5490000000000004,0.031647105000000106,1.0
0.5500000000000004,0.0317625000000001,1.0
0.5510000000000004,0.0318781050000001,1.0
0.5520000000000004,0.0319939200000001,1.0
0.5530000000000004,0.0321099450000001,1.0
0.5540000000000004,0.0322261800000001,1.0
0.5550000000000004,0.0323426250000001,1.0
0.5560000000000004,0.0324592800000001,1.0
0.5570000000000004,0.0325761450000001,1.0
0.5580000000000004,0.0326932200000001,1.0
0.5590000000000004,0.0328105050000001,1.0
0.5600000000000004,0.0329280000000001,1.0
0.5610000000000004,0.033045705000000106,1.0
0.5620000000000004,0.03316362000000011,1.0
0.5630000000000004,0.03328174500000011,1.0
0.5640000000000004,0.03340008000000011,1.0
0.5650000000000004,0.03351862500000011,1.0
0.5660000000000004,0.033637380000000106,1.0
0.5670000000000004,0.033756345000000104,1.0
0.5680000000000004,0.0338755200000001,1.0
0.5690000000000004,0.0339949050000001,1.0
0.5700000000000004,0.0341145000000001,1.0
0.5710000000000004,0.034234305000000104,1.0
0.5720000000000004,0.034354320000000105,1.0
0.5730000000000004,0.034474545000000106,1.0
0.5740000000000004,0.03459498000000011,1.0
0.5750000000000004,0.03471562500000011,1.0
0.5760000000000004,0.034836480000000114,1.0
0.5770000000000004,0.03495754500000012,1.0
0.5780000000000004,0.03507882000000012,1.0
0.5790000000000004,0.03520030500000012,1.0
0.5800000000000004,0.03532200000000012,1.0
0.5810000000000004,0.035443905000000116,1.0
0.5820000000000004,0.035566020000000115,1.0
0.5830000000000004,0.035688345000000114,1.0
0.5840000000000004,0.035810880000000114,1.0
0.5850000000000004,0.035933625000000115,1.0
0.5860000000000004,0.036056580000000116,1.0
0.5870000000000004,0.03617974500000012,1.0
0.5880000000000004,0.03630312000000012,1.0
0.5890000000000004,0.03642670500000012,1.0
0.5900000000000004,0.036550500000000125,1.0
0.5910000000000004,0.03667450500000013,1.0
0.5920000000000004,0.03679872000000013,1.0
0.5930000000000004,0.03692314500000013,1.0
0.5940000000000004,0.03704778000000013,1.0
0.5950000000000004,0.037172625000000126,1.0
0.5960000000000004,0.037297680000000125,1.0
0.5970000000000004,0.037422945000000124,1.0
0.5980000000000004,0.037548420000000124,1.0
0.5990000000000004,0.037674105000000124,1.0
0.6000000000000004,0.037800000000000125,1.0
0.6010000000000004,0.037926105000000127,1.0
0.6020000000000004,0.03805242000000013,1.0
0.6030000000000004,0.03817894500000013,1.0
0.6040000000000004,0.038305680000000134,1.0
0.6050000000000004,0.03843262500000014,1.0
0.6060000000000004,0.03855978000000014,1.0
0.6070000000000004,0.03868714500000014,1.0
0.6080000000000004,0.038814720000000136,1.0
0.6090000000000004,0.038942505000000134,1.0
0.6100000000000004,0.03907050000000013,1.0
0.6110000000000004,0.03919870500000013,1.0
0.6120000000000004,0.03932712000000013,1.0
0.6130000000000004,0.03945574500000013,1.0
0.6140000000000004,0.03958458000000013,1.0
0.6150000000000004,0.039713625000000134,1.0
0.6160000000000004,0.039842880000000136,1.0
0.6170000000000004,0.03997234500000014,1.0
0.6180000000000004,0.04010202000000014,1.0
0.6190000000000004,0.040231905000000144,1.0
0.6200000000000004,0.04036200000000015,1.0
0.6210000000000004,0.040492305000000145,1.0
0.6220000000000004,0.04062282000000014,1.0
0.6230000000000004,0.04075354500000014,1.0
0.6240000000000004,0.04088448000000014,1.0
0.6250000000000004,0.04101562500000014,1.0
0.6260000000000004,0.04114698000000014,1.0
0.6270000000000004,0.04127854500000014,1.0
0.6280000000000004,0.04141032000000014,1.0
0.6290000000000004,0.04154230500000014,1.0
0.6300000000000004,0.04167450000000014,1.0
